-------------------------------------------
           token type  text
-------------------------------------------
 SINGLE_LINE_COMMENT  // test comparotors and boolean logic
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                 GTE  >=
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a >= 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                  GT  >
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a > 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                 LTE  <=
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a <= 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                  LT  <
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a < 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                  EQ  ==
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a == 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
              NOT_EQ  !=
     INTEGER_LITERAL  5
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL  a != 5
           SEMICOLON  ;
       RIGHT_BRACKET  }
               IDENT  a
              ASSIGN  =
     INTEGER_LITERAL  5
           SEMICOLON  ;
 SINGLE_LINE_COMMENT  // test assigment
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                  OR  ||
               IDENT  b
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL   a || b is true
           SEMICOLON  ;
       RIGHT_BRACKET  }
                  IF  if
        LEFT_PARENTH  (
               IDENT  a
                 AND  &&
               IDENT  b
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               PRINT  print
      STRING_LITERAL   a && b is true
           SEMICOLON  ;
       RIGHT_BRACKET  }
